timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T12:04:39,codecarbon,e40824d9-384b-49a5-ae3d-57e66def0ccc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251305392012,4.440212588112753e-06,4.331363097984229e-06,37.001363968,36.40946932672268,70.0,5.2775347348195805e-06,1.0253897094969489e-05,9.979700535121893e-06,2.5511132364910963e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:45,codecarbon,74394664-dedb-406f-9d26-b5cc1a79a44c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024334185756743,4.437494905603544e-06,4.332077331115602e-06,37.003083913000005,36.43009905644056,70.0,5.272107188565805e-06,1.025417486744118e-05,9.969235930798782e-06,2.5495517986805767e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:51,codecarbon,0d1d068e-5517-4248-822e-e6a612bbaa0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252858931198716,4.440152731359768e-06,4.330648418314526e-06,37.001363968,36.37470894867874,70.0,5.2798724768753126e-06,1.0246397081914438e-05,9.984518900617127e-06,2.551078845940688e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:57,codecarbon,c50197a6-4c63-4125-bb10-ea243c03062d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236342642456293,4.433422459729284e-06,4.331061019139008e-06,37.003083913000005,36.36926563219279,70.0,5.270480447666672e-06,1.0235563735250253e-05,9.966075666145318e-06,2.5472119849062243e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:03,codecarbon,a4f663b1-5b11-4a8a-abab-ee5ac177dd95,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029180772602558,4.446616445461504e-06,4.32053975728389e-06,37.001363968,36.24823481860117,70.0,5.298459153505861e-06,1.0230008186340456e-05,1.001945823017094e-05,2.5547925570017257e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:09,codecarbon,74d9b60d-c757-4c0b-bc26-8b98d505eb71,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0270263962447643,4.797789781353572e-06,4.67153502470461e-06,37.002664,43.51622082654738,70.0,5.290532693856239e-06,1.2270843157580202e-05,1.0004207494461704e-05,2.7565583345898145e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:15,codecarbon,761ca53c-5d20-4f63-9bd3-27ddc4684422,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0230983514338732,4.432226100557e-06,4.332160338588398e-06,37.001363968,36.35669381497811,70.0,5.269452620082026e-06,1.02311192975435e-05,9.964674279197223e-06,2.546524619682275e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:20,codecarbon,c536cd71-cfde-41c9-b7c6-49b6b354ec17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022785554639995,4.429282656798352e-06,4.330607366035192e-06,37.002284047,36.36531053038331,70.0,5.264472682696166e-06,1.0228619288454864e-05,9.955242741853e-06,2.5448334713004032e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:26,codecarbon,afe925e0-f32d-4f65-b86c-4859320e3406,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026284289546311,4.441927086708795e-06,4.328164361428972e-06,37.001636029,36.29547210653453,70.0,5.288298074249578e-06,1.0232230415851973e-05,1.000045448438161e-05,2.552098297448316e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:32,codecarbon,1b18dcab-4574-4568-98e9-36fbca005092,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0328478505834937,4.453330286225917e-06,4.311700202222493e-06,37.001942056,36.227060919483314,70.0,5.3101806095145385e-06,1.0234730410729752e-05,1.0041588756980168e-05,2.558649977722446e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:38,codecarbon,c7236a86-2b28-47ca-8d8c-f827b1cf18d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0269215973094106,4.442618494281126e-06,4.326151583451964e-06,37.002284047,36.3020770573375,70.0,5.288798507363374e-06,1.0235008183201444e-05,1.0001148749142886e-05,2.5524955439707706e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:44,codecarbon,5c089910-c20f-49bf-8558-38c7fa4d5ca0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247577037662268,4.439585082415254e-06,4.332326623258093e-06,37.001363968,36.299092532627405,70.0,5.284556844061984e-06,1.022973039965791e-05,9.993239802618823e-06,2.550752704633872e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:50,codecarbon,a1ba326c-f97b-4424-bb86-897089701109,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0269074914976954,4.441085856922588e-06,4.324718529850705e-06,37.002284047,36.31508725148643,70.0,5.285787117849074e-06,1.023528596988399e-05,9.99507662167566e-06,2.5516149709408723e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:56,codecarbon,c516d0cf-7bd2-4de1-9dc9-aa91142932cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0265924166888,4.445157480324394e-06,4.330011997031822e-06,37.003545784,36.39770170125773,70.0,5.2857422519282415e-06,1.0258897098935904e-05,9.994903770792816e-06,2.5539543121656963e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:02,codecarbon,3357d3ad-e351-4099-9242-b6c49a8d0357,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0287956772372129,4.450189797509549e-06,4.32563034232448e-06,37.002664,36.3353487109744,70.0,5.297665498657632e-06,1.0253063763343562e-05,1.0017726914439763e-05,2.556845617644096e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:08,codecarbon,1a790d84-d027-4a3c-8a3d-6301abd85ac9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0405935812741518,4.499994372313237e-06,4.324449480846529e-06,37.001363968,36.00173604999646,70.0,5.3960322395899655e-06,1.0254452654123725e-05,1.0204122243966497e-05,2.5854607137680185e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:14,codecarbon,cc8cd046-fcd0-4dab-80ec-8a6ce869cdf0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266346102580428,4.450348478697079e-06,4.334890363357701e-06,37.002664,36.24611614950952,70.0,5.30455605884764e-06,1.0234174851575515e-05,1.0030636964883242e-05,2.55693678753064e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:20,codecarbon,2e2b5b23-abec-49e7-8ef5-ab0b82e21f9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260398695245383,4.428770772779441e-06,4.316372983470622e-06,37.001363968,36.32313998733461,70.0,5.266787821958741e-06,1.0218897060099152e-05,9.959708813888332e-06,2.5445393695946223e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:26,codecarbon,40d9c757-e73a-49aa-99d0-e40f62374f00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0285688480362296,4.446842337667552e-06,4.32332978600079e-06,37.003545784,36.30297436273043,70.0,5.295280939779894e-06,1.0241119305476332e-05,1.0012823182882536e-05,2.554922342813876e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:32,codecarbon,0077711f-7024-41f1-8dd8-411c6590ecff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0294809062033892,4.449398300731617e-06,4.321982344617252e-06,37.001363968,36.30855049612912,70.0,5.29834344379343e-06,1.0246119309442747e-05,1.0019445897907847e-05,2.5563908651144025e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:38,codecarbon,ac638139-0ef2-4239-a5b7-99e7db7e57ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024017826654017,4.439874297544784e-06,4.335739263497096e-06,37.002664,36.44085203838877,70.0,5.274804177986111e-06,1.0260008217244376e-05,9.974376329531272e-06,2.550918872476176e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:44,codecarbon,8fa888da-b9a1-45d8-a367-e6a2b1aca804,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029838697053492,4.446425717863627e-06,4.317594328689971e-06,37.001636029,36.31110547473213,70.0,5.293893840149674e-06,1.0242230416679377e-05,1.001070549245924e-05,2.554682974928829e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:50,codecarbon,8c809ca0-4e57-42eb-aa2f-33855de12a64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027522967197001,4.44982825705166e-06,4.330636296325745e-06,37.002284047,36.34899061938896,70.0,5.296081623170774e-06,1.0256674869424389e-05,1.001362246202512e-05,2.556637895462028e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:56,codecarbon,06e95224-4788-40c3-b6f0-2931496f3062,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0278618289157748,4.446854386265071e-06,4.326315328740022e-06,37.001363968,36.268245145842464,70.0,5.297659073683389e-06,1.023361929242128e-05,1.00180142869552e-05,2.554929265305987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:02,codecarbon,c6709887-132a-4930-94d4-30dcc891cbc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023150566034019,4.432296866006167e-06,4.332008419041226e-06,37.002664,36.33881044057239,70.0,5.270952511639341e-06,1.022750817725182e-05,9.967192089081638e-06,2.54656527779728e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:08,codecarbon,40511174-f8b4-4da3-91d1-0a7855adb114,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022401887923479,4.429109665700078e-06,4.332063269851446e-06,37.001942056,36.37567823639188,70.0,5.263514262538723e-06,1.0230563745494692e-05,9.953262788864475e-06,2.544734079689789e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:14,codecarbon,c10758a4-d88b-4e2d-9d09-298bdc14eb62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254321964457631,4.790229995595962e-06,4.671425387460345e-06,37.001363968,43.56820616242963,70.0,5.2762772723466e-06,1.2268343155596996e-05,9.97752835456696e-06,2.7522148782510555e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:20,codecarbon,cda98424-aa95-4c86-a56c-b3122ad18c07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022699287161231,4.429466884875111e-06,4.33115280364598e-06,37.002284047,36.3332772645472,70.0,5.267217965800769e-06,1.0221952621236596e-05,9.96022260385669e-06,2.544939319089405e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:26,codecarbon,65728882-0b9d-4804-87b9-e18f2ccee227,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0241307653486729,4.43804110411152e-06,4.333471129148782e-06,37.001363968,36.423484215294266,70.0,5.273228979996885e-06,1.0253619308286945e-05,9.971807868633837e-06,2.5498656156917665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:32,codecarbon,1d7da980-023e-4df9-9d50-c9dad3712a33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244617471471429,4.440007915242067e-06,4.333990925094395e-06,37.003083913000005,36.409844267165575,70.0,5.2773009562740015e-06,1.025361931539237e-05,9.97903615029322e-06,2.550995642195959e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:38,codecarbon,e00d290d-11f4-4d44-9d1b-7ce1dada424f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028423814103007,4.445763033729557e-06,4.322890011650652e-06,37.001363968,36.269484884591066,70.0,5.295852765430991e-06,1.0232508188323663e-05,1.0014661360118123e-05,2.5543022313872778e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:44,codecarbon,45bf0aaf-0c39-432c-a96a-9bacef7e36b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028285157866776,4.4402836191251725e-06,4.318144227946207e-06,37.003083913000005,36.19330120103418,70.0,5.293493334252484e-06,1.0208341500117513e-05,1.0009705637478164e-05,2.551154047184816e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:50,codecarbon,85991ff7-5455-44c6-b257-4681f69ee8f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262573715299368,4.444052546140084e-06,4.330348964524292e-06,37.001363968,36.235791720916126,70.0,5.295793082269425e-06,1.022278595996795e-05,1.001461570720292e-05,2.5533194749440296e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:56,codecarbon,80b41f12-e041-48a0-85dd-63eb13f86376,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266899093985558,4.446600020189206e-06,4.331005866020505e-06,37.002664,36.371100463043554,70.0,5.289879908477898e-06,1.0255008206172532e-05,1.0002943084368276e-05,2.5547831199018707e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:02,codecarbon,77433299-0979-4c08-a1f9-baa656d81510,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02593438886106,4.439839546608365e-06,4.327605736598076e-06,37.001636029,36.351835130270736,70.0,5.281173154201445e-06,1.0241119305476332e-05,9.986696604432333e-06,2.550898906411011e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:07,codecarbon,fbc91e7f-611f-4e56-af09-cf6cb939e100,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0294283414259553,4.442308477759656e-06,4.315315888433971e-06,37.001636029,36.21847576983976,70.0,5.294465031828814e-06,1.021667484479849e-05,1.0012034370770886e-05,2.552317424739819e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:13,codecarbon,bec3f72a-b5fe-46a3-843e-6d241b6117ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029063121415675,4.452560378693067e-06,4.326809780694222e-06,37.002284047,36.33769917112989,70.0,5.301005802673652e-06,1.0256952656106932e-05,1.0024117833624285e-05,2.558207629240487e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:19,codecarbon,0f609c64-309c-471b-8623-c1393e64400c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0302181402221322,4.434218523189432e-06,4.304154964921644e-06,37.001363968,36.378322158127546,70.0,5.270846707697753e-06,1.0238619303493124e-05,9.96722760092881e-06,2.547669361211969e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:25,codecarbon,5f452614-167b-4898-aae9-0325efe780eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0251792706549168,4.4381582432686335e-06,4.329153320114831e-06,37.003083913000005,36.36022806060375,70.0,5.278144140973312e-06,1.0240563746322096e-05,9.980621289772292e-06,2.54993291770677e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:31,codecarbon,70abbb39-84f1-4741-b7ef-20150f147edc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0233872216194868,4.42939331455287e-06,4.328169456272335e-06,37.001363968,36.33112208028522,70.0,5.267084964653418e-06,1.0221674841659478e-05,9.960210688101749e-06,2.5448970494414647e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:37,codecarbon,068fe302-be64-4197-a6be-f722494fa7b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291027622297406,4.450138578178888e-06,4.324289800308031e-06,37.003083913000005,36.31226263132916,70.0,5.299500563351127e-06,1.0247785979800028e-05,1.0020875353883536e-05,2.556816189703469e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:43,codecarbon,5e48f1ba-8cb1-401a-927f-1a5e18ab114e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029380007646978,4.805460215282223e-06,4.66830536787561e-06,37.001363968,43.49096222932502,70.0,5.303077280519633e-06,1.2278343149318973e-05,1.0028233205796116e-05,2.760965363563472e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:49,codecarbon,6e5f9193-e946-4162-aa18-67cbde74fdb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0299877300858498,4.452658240008135e-06,4.323020663204409e-06,37.003083913000005,36.22518762598431,70.0,5.309347833355067e-06,1.0234730410729752e-05,1.0038560308102103e-05,2.5582638552186926e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:08:55,codecarbon,ff808cdb-5505-449d-a817-fd4f359614af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032864578999579,4.475544491890207e-06,4.333137744180528e-06,37.001363968,36.13548586143603,70.0,5.349748153600058e-06,1.0248897091003071e-05,1.0115485705642236e-05,2.571413095024537e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:09:01,codecarbon,3f70b854-8e19-44f3-ba25-bca0673f4279,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032458613626659,4.453725938391555e-06,4.31370892703118e-06,37.003545784,36.212445372300095,70.0,5.31197647708204e-06,1.0233619299526708e-05,1.0043177210415404e-05,2.558877298702416e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:09:07,codecarbon,62381302-3c6c-4d97-937c-1d925763fef2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0299198674038053,4.45100981606207e-06,4.321704976215342e-06,37.001363968,36.2387850281737,70.0,5.305981615360643e-06,1.023361929242128e-05,1.003356666511132e-05,2.5573167572893245e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:09:13,codecarbon,59958965-46dc-4287-bea8-f100d4e57719,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0302779637277126,4.455880782395486e-06,4.324930687902309e-06,37.104705856,36.30845209792084,70.0,5.318793514860079e-06,1.025223041750678e-05,1.0030129657954804e-05,2.5601153590321665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
