timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T15:42:31,codecarbon,f18a926e-4ccd-43d1-a371-698392fc6cc8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026928201317787,1.3164595641454557e-05,6.494850499833061e-06,37.005203125,54.85033396669354,70.0,1.5551058272481513e-05,3.067391342881365e-05,2.94118892091016e-05,7.563686091039676e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:43:08,codecarbon,b5559a0b-1fa0-4023-ae44-8973984fc0df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0272473488003016,1.3171215462030052e-05,6.49709344536798e-06,37.0014999985,54.87209565002161,70.0,1.555571549906962e-05,3.0695302335459473e-05,2.942387709238877e-05,7.567489492691786e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:43:44,codecarbon,734d13a6-bb92-4852-a717-66a5a3aec0c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0265332832932472,1.3191653729552396e-05,6.509468084390457e-06,37.001636029,54.86923011961478,70.0,1.558283241811059e-05,3.073363569683352e-05,2.947585437602053e-05,7.579232249096465e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:44:14,codecarbon,47fa3254-f535-46aa-8db7-cf3792fa4c62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0273438030853868,1.3179815939546678e-05,6.501026574520067e-06,37.001636029,54.82281784184847,70.0,1.557330845663514e-05,3.069363566510219e-05,2.945736463750816e-05,7.572430875924549e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:45:09,codecarbon,2869bdf4-854f-4721-91b7-f73cb7e044c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028616674244404,1.319013176879111e-05,6.502032609834493e-06,37.001942056,54.72890472952181,70.0,1.5599209146317606e-05,3.067891341856921e-05,2.950545553790613e-05,7.578357810279293e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:45:28,codecarbon,8f3003d3-5b74-4e9c-a6a6-7bdbc4bc2c70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02653206884861,1.3178138734418623e-05,6.502802959296808e-06,37.008991,54.87196008928992,70.0,1.556702644101307e-05,3.070863567700144e-05,2.9439010300363105e-05,7.571467241837761e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:46:05,codecarbon,dfd42526-40cf-4835-a10b-66908a6958e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02740562800318,1.3177833482133406e-05,6.49985049864562e-06,37.008991,54.854332283863,70.0,1.5569223731947925e-05,3.070030233942589e-05,2.944339252749665e-05,7.571291859887047e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:46:47,codecarbon,cf1fce2f-fa85-4ebd-96c7-499b859d65ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029465206898749,1.3556480657085168e-05,6.679829055951639e-06,37.003545784,58.48544930558727,70.0,1.559912465179677e-05,3.278502622094948e-05,2.9504275769512688e-05,7.788842664225893e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:47:29,codecarbon,d0af0b22-2d03-4c4b-a6f8-c56ed851a8cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0247366596013308,1.3173241106883191e-05,6.506150340300054e-06,37.010911744,54.8977593084638,70.0,1.5557810133795128e-05,3.070808012495263e-05,2.9420642960920104e-05,7.568653321966786e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:47:47,codecarbon,6de4a815-a389-468a-9049-edf9c97f4dad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026981508359313,1.3172135348531587e-05,6.498399365859744e-06,37.002664,54.80329681621057,70.0,1.5566048805693007e-05,3.067169120640756e-05,2.944244010011769e-05,7.568018011221825e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:48:12,codecarbon,b46e8fe6-650a-4724-b0e0-75b73c5fd109,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026476565748453,1.3176765459133384e-05,6.502303397851884e-06,37.008991,54.765003740902415,70.0,1.5578638764569314e-05,3.066669119533572e-05,2.94614523390515e-05,7.570678229895653e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:48:29,codecarbon,ffbbdd76-86f0-4533-b5ee-04a201775154,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029871409758925,1.3179085714875295e-05,6.492571722284856e-06,37.003083913000005,54.76841449398033,70.0,1.557930731687958e-05,3.067308009718772e-05,2.9467725857264462e-05,7.572011327133177e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:48:42,codecarbon,55e5ffca-2182-4c58-84eb-f62a1c21e87f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026724143885076,1.3177103574818948e-05,6.501675925939996e-06,37.002664,54.894617756271685,70.0,1.5560639167432974e-05,3.0715857903373944e-05,2.9432227863516245e-05,7.570872493432317e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:48:54,codecarbon,548680e6-e61f-4aa7-9b2c-e432b3ce0daf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0275331642478704,1.317845704449622e-05,6.499749191222169e-06,37.004051611,54.88356167276268,70.0,1.5564540679498534e-05,3.071419124012209e-05,2.943776934148951e-05,7.571650126111014e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:49:24,codecarbon,1e478735-e744-4ce7-a74e-bc20b9ede07d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0287680495530367,1.3178900730135018e-05,6.4960115736436685e-06,37.006554439000006,54.78637236640921,70.0,1.5578410893207075e-05,3.067835787362583e-05,2.946228167921719e-05,7.571905044605009e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:49:42,codecarbon,0508ad5e-9676-4d6a-a1df-cd5a6d499d2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030182970687747,1.3177418364099683e-05,6.490754062248729e-06,37.001363968,54.74222168527809,70.0,1.5580335015118674e-05,3.065919118938609e-05,2.9471007343899048e-05,7.571053354840381e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:50:07,codecarbon,dfc1fd8e-9799-4451-b3fa-2f99b891e3a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026373416185379,1.3166748686798696e-05,6.497691186447226e-06,37.00585280800001,54.84419848141399,70.0,1.555480986219782e-05,3.067696898995109e-05,2.941745232738969e-05,7.56492311795386e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:50:12,codecarbon,de137b3d-369a-4b0b-ad59-282e63fa8028,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0296716978773475,1.317258171901066e-05,6.490006109257319e-06,37.001942056,54.86108641436281,70.0,1.555924718493773e-05,3.0693635657996765e-05,2.942986187990755e-05,7.568274472284205e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:50:37,codecarbon,1e84c0ff-c6a5-45a5-8a44-afc766843d1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026669231243432,1.317054855825059e-05,6.498617709891418e-06,37.006554439000006,54.90384820017393,70.0,1.555240199470913e-05,3.070502455670976e-05,2.941363669621448e-05,7.567106324763337e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:50:48,codecarbon,73f71926-0810-48ec-9059-b3f6a08dda19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032137697562576,1.3206868515814276e-05,6.4990027652432735e-06,37.001363968,54.66364233070645,70.0,1.5629313161689752e-05,3.068724677746104e-05,2.95631787325773e-05,7.58797386717281e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:51:07,codecarbon,768f20c4-a610-4dec-9278-19e073dcd1e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024225159548223,1.3163461030848744e-05,6.502962859026331e-06,37.00620362350001,54.84909807916859,70.0,1.5549859904611648e-05,3.067113564725332e-05,2.94093464811643e-05,7.563034203302927e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:51:24,codecarbon,ac15a342-ec5c-4e5f-b173-7df6e17e37c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026493700221181,1.352154519038788e-05,6.67238451760895e-06,37.001636029,58.517253512955776,70.0,1.5549901266484708e-05,3.2724748407986226e-05,2.9413056101960443e-05,7.768770577643137e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:51:38,codecarbon,8bd2c582-ca27-4abe-a7b3-0a7eeb816f09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026895496994257,1.3168894442870406e-05,6.497076175066227e-06,37.004603392,54.90735586643789,70.0,1.5549257339150084e-05,3.0703080120986215e-05,2.9409222108208472e-05,7.566155956834476e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:52:07,codecarbon,fa51c122-3bda-4d9a-9f72-63f585348615,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023980080150068,1.3163294939269426e-05,6.503668226958753e-06,37.001636029,54.86573561360121,70.0,1.5545907825773778e-05,3.067808010115414e-05,2.9405399831011897e-05,7.562938775793982e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:52:08,codecarbon,cac4a9e0-9385-4f9c-8c23-755031439603,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.03064592089504,1.318870086983918e-05,6.494830405502721e-06,37.004051611,54.78588808569599,70.0,1.5590425256168148e-05,3.0697246778288445e-05,2.948768487355361e-05,7.577535690801021e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:52:19,codecarbon,eb21a69e-434a-48cf-a8fd-df8f5aa6896c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029362251982093,1.3185536913389869e-05,6.497379608057387e-06,37.002664,54.82362133989157,70.0,1.5580995258010574e-05,3.0705024570920614e-05,2.9471158645012315e-05,7.57571784739435e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:52:56,codecarbon,74d1d1dd-a5db-4709-8934-30eec291edd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025456104427576,1.3172385962838575e-05,6.503417148386578e-06,37.002284047,54.86554947640326,70.0,1.5558325704345983e-05,3.0695024555882355e-05,2.942826975033516e-05,7.568162001056349e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:53:19,codecarbon,9770d252-92b6-4801-b90f-cfe67e165a9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0274617495015264,1.3158172804695852e-05,6.489973390586004e-06,37.001942056,54.84352065404637,70.0,1.554249173945313e-05,3.065919118938609e-05,2.939827573071752e-05,7.559995865955675e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:53:38,codecarbon,f96ed7b6-e63b-4e0a-913d-5e05a2dba464,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0268424348905683,1.3178388123265016e-05,6.50193024204002e-06,37.001636029,54.78713547640255,70.0,1.5576214105098147e-05,3.06775245419999e-05,2.946236662877103e-05,7.571610527586908e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:53:45,codecarbon,1d7d7f2e-cfaa-4943-ba5f-297c99407c21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028328809887171,1.318433189729415e-05,6.500095957335216e-06,37.007310016000005,54.63274033085761,70.0,1.5605655852059816e-05,3.063169116757081e-05,2.951290806393243e-05,7.575025508356305e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:54:03,codecarbon,91bd304b-1513-4bfb-a131-81a0a634ee03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030838497914374,1.3185873750319166e-05,6.492822429681516e-06,37.001363968,54.7558274479223,70.0,1.5589820741889876e-05,3.068058009603192e-05,2.948871292432564e-05,7.575911376224743e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:54:32,codecarbon,5d7f1b15-39e6-4b51-bfa8-d395ba5ad528,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027989893220365,1.3164129091681638e-05,6.491220264800008e-06,37.003545784,54.84968167211239,70.0,1.5550060773798925e-05,3.0673080090082294e-05,2.941103949625459e-05,7.56341803601358e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:54:40,codecarbon,04ca8b1b-4a04-44bc-bf24-a1e469bbc6ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0290928054600954,1.317853283841504e-05,6.494790579786623e-06,37.002664,54.70929533782963,70.0,1.5586283553794752e-05,3.06497467406075e-05,2.948090643880682e-05,7.571693673320907e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:54:50,codecarbon,aa9ec817-877d-4eb8-aab1-2d6ad2896f17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029817294329405,1.3167099341973718e-05,6.486839667174952e-06,37.003083913000005,54.77295963230747,70.0,1.556353284575191e-05,3.065058007933885e-05,2.9437132935143185e-05,7.565124586023394e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:55:21,codecarbon,2493f320-cdd0-4a24-aaba-dcba938f2052,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027674876153469,1.3159382731354653e-05,6.489887943139191e-06,37.003083913000005,54.77662254996532,70.0,1.5552860971706472e-05,3.063669118574808e-05,2.941735810600221e-05,7.560691026345677e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:55:28,codecarbon,7b5bfe74-f6fb-45f1-8521-e02df026a239,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0289203682914376,1.3176909412894208e-05,6.494542427010351e-06,37.001942056,54.85880758036336,70.0,1.5564898708654396e-05,3.070196900267774e-05,2.944074167042143e-05,7.570760938175357e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:55:47,codecarbon,8f0827c9-00a0-48cd-837e-94b7f24035e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028995565138757,1.3195706349617865e-05,6.503565890601366e-06,37.001636029,54.74833643420979,70.0,1.5603828007910896e-05,3.069696899871133e-05,2.9514809713388487e-05,7.58156067200107e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:56:21,codecarbon,7284c53c-e184-4440-9bca-81d27fad43e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029077003709972,1.3172518360642575e-05,6.491877014306453e-06,37.001636029,54.77780781612506,70.0,1.5569661333964126e-05,3.066280230967777e-05,2.944991705525253e-05,7.568238069889443e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:56:29,codecarbon,98ce9a44-7da1-4596-81ed-9cd27b64972f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027397660538554,1.3184006230127582e-05,6.502920708029922e-06,37.0017890425,54.8761147231871,70.0,1.5571955578819087e-05,3.072196902564883e-05,2.945445936638862e-05,7.574838397085654e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:56:33,codecarbon,8f36ebf6-9c8f-4dc3-9a02-80ab19cfae23,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023737695068121,1.316011656186313e-05,6.502876629681075e-06,37.0017890425,54.76796814010277,70.0,1.5554530537413193e-05,3.063502450117994e-05,2.942157143002583e-05,7.561112646861896e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:57:00,codecarbon,2c12e60f-fc07-47f8-9ab0-d9bbb44e46b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024044661782682,1.316199453001941e-05,6.502818232492436e-06,37.002284047,54.84184029017339,70.0,1.554786253126865e-05,3.0665857870815216e-05,2.940819588645052e-05,7.562191628853439e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:57:27,codecarbon,a07b2ca1-4939-4618-be93-9b961d2fc02d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0324212042614818,1.3194168876721764e-05,6.491847678550525e-06,37.001363968,54.6648180688068,70.0,1.5612348230194015e-05,3.066308008925489e-05,2.953134488780052e-05,7.580677320724942e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:57:52,codecarbon,b9e91ed2-c449-495a-964e-f500e04af06d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027255030348897,1.317786324826048e-05,6.500348032675754e-06,37.003083913000005,54.68322312256529,70.0,1.5589036832802253e-05,3.063808006942281e-05,2.9485972717197405e-05,7.571308961942246e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:58:00,codecarbon,3c0c0f01-b56b-40be-b8c7-998d9a212166,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031046102754772,1.3188419868243702e-05,6.493412360436247e-06,37.001636029,54.77032000348552,70.0,1.559166044104557e-05,3.0691691215167793e-05,2.949039076403198e-05,7.577374242024534e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:58:24,codecarbon,b96c3558-a140-4934-a572-7457d3379d54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030890851281584,1.3558549904100326e-05,6.676158837164623e-06,37.001942056,58.31672449157259,70.0,1.562263246815442e-05,3.2727248402864006e-05,2.955043457914144e-05,7.790031545015987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T15:58:34,codecarbon,2aeaeda6-a3d2-4b86-9c70-e7553b1a9a8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0303405867889524,1.3171503543859122e-05,6.487336966794458e-06,37.001942056,54.82009357708703,70.0,1.5562579357000713e-05,3.067724677663364e-05,2.9436723960356582e-05,7.567655009399093e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
