timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T12:02:46,codecarbon,46ad73f3-4177-4739-a03c-075572ae9fc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0335306208580732,4.452407493826368e-06,4.307958955420037e-06,37.124291584000005,36.20675742809944,70.0,5.323452362337055e-06,1.0224452623219804e-05,1.003329291060153e-05,2.558119789615839e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:52,codecarbon,398e54af-8bd7-4b61-93cf-2896daf919bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0288081942126155,4.443917210951986e-06,4.319480770031267e-06,37.007310016000005,36.259369374867966,70.0,5.294366466107973e-06,1.0227785963934366e-05,1.001026475439883e-05,2.553241718444117e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:02:58,codecarbon,44e046b6-23fc-49a6-b520-3d860aa93f30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.035254556685686,4.458288954261502e-06,4.306466390772993e-06,37.006554439000006,36.18193471651527,70.0,5.324782936628998e-06,1.0235841529038224e-05,1.0054365216961336e-05,2.5614989682628563e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:04,codecarbon,124c43c6-a12c-4b50-99dc-ec34ad1ae26e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025874535553157,4.621674883524707e-06,4.505107323901625e-06,44.547507271,36.37394849281484,70.0,6.347884584331161e-06,1.023945263511905e-05,9.966382306690018e-06,2.655371952614023e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:10,codecarbon,d2e6bbc6-f439-4972-809b-3d6bdc84bb67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0250888084992766,4.55603195891038e-06,4.444524143796264e-06,42.140936917,36.363353020678,70.0,5.994812875460528e-06,1.0228063743511484e-05,9.953693096112046e-06,2.6176569715084057e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:16,codecarbon,427c55f3-f531-4b27-94a1-069c026f5716,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0274530658498406,4.43599167986277e-06,4.317464054860369e-06,37.001636029,36.30672984096093,70.0,5.278698271047431e-06,1.0226119293577083e-05,9.982063675609728e-06,2.5486881240234244e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:22,codecarbon,504139af-a2f7-46a1-b8fa-5679178971ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266375672072172,4.801164288146755e-06,4.676591273790476e-06,37.091450125,43.612370226154106,70.0,5.298144350747991e-06,1.22922320571206e-05,9.99459508392546e-06,2.7584971491794053e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:28,codecarbon,75909844-0983-4772-a2ff-e54fe50a1382,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029760587029159,4.439285821045714e-06,4.310988279181449e-06,37.005203125,36.35709494906647,70.0,5.280231344275506e-06,1.0241397092158875e-05,9.98417921105607e-06,2.550580764749045e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:33,codecarbon,ee07961d-62a0-4552-8909-83f23c367433,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0287898583337665,4.800118730066408e-06,4.665791260657163e-06,37.007310016000005,43.54101015322436,70.0,5.292480117684975e-06,1.2279732040099134e-05,1.0006752105740213e-05,2.757896426352432e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:39,codecarbon,4be5f937-f13a-4a5e-b8eb-5385ae28ebeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0236221933737395,4.42689533181921e-06,4.324735591389121e-06,37.036827136,36.380837130050736,70.0,5.263406321045214e-06,1.0227508184357248e-05,9.943703890571163e-06,2.5434618395973627e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:45,codecarbon,b2960fb3-6d9b-4a07-a698-02a5b2af8784,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291640115901828,4.436695320217944e-06,4.310970137172513e-06,37.001942056,36.38876710176372,70.0,5.273753736544884e-06,1.0244452639085466e-05,9.972717612981798e-06,2.5490923988612143e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:51,codecarbon,40b57295-d6af-4fd0-818a-eaf9bc39e8fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0289886817336082,4.459705782546887e-06,4.334066896667233e-06,37.002664,36.28133331201303,70.0,5.315694639534992e-06,1.0255563758221342e-05,1.0051871636985903e-05,2.562313003474224e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:03:57,codecarbon,86f54920-0ca9-4d90-b108-b0fd31a0b162,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0318942377343774,4.807408974135752e-06,4.658819478138456e-06,37.001363968,43.51056540594586,70.0,5.304323284974265e-06,1.2286120949056569e-05,1.0030405947731602e-05,2.762085018176244e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:03,codecarbon,ba411614-f0a7-49a8-aa2f-7c14a5687b17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0255780508741736,4.436738882184177e-06,4.326086033532432e-06,37.003083913000005,36.38047038707981,70.0,5.274580301881431e-06,1.0242785975833613e-05,9.973807995104129e-06,2.549117427281917e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:09,codecarbon,61f8344e-97b3-4278-9e13-25f51ee57fcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0222338233143091,4.785197356287857e-06,4.6811182012870444e-06,37.001363968,43.69026925198876,70.0,5.260715062662538e-06,1.2284454264488431e-05,9.948064549826086e-06,2.7493233876977056e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:15,codecarbon,5bf6de77-bcd5-460c-ab51-6dc0d816fb40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0304444804787636,4.45216182729845e-06,4.320622713442934e-06,37.003083913000005,36.28792453381784,70.0,5.30414993980271e-06,1.0245841536971056e-05,1.0029794948382512e-05,2.557978642515628e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:21,codecarbon,1bd38723-5908-4e6e-abb6-cc10664e7551,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023432140238583,4.786792610657368e-06,4.677195900395963e-06,37.001363968,43.65696396719234,70.0,5.264995001047906e-06,1.2281120937984724e-05,9.956283432741962e-06,2.7502399371774592e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:27,codecarbon,fc7677af-3c2e-415c-bc12-288f7d526877,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244286637753248,4.43614519210986e-06,4.330360276879937e-06,37.002664,36.44437349761532,70.0,5.268998463181357e-06,1.0255285985749651e-05,9.963478792148331e-06,2.548776324107934e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:33,codecarbon,0003c214-9ca6-46cd-89a6-55405d0bb1d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022741929627955,4.4373700211057365e-06,4.33869961967818e-06,37.001363968,36.49307027594247,70.0,5.2673494467310525e-06,1.0267230443616882e-05,9.960220575643082e-06,2.5494800465991017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:39,codecarbon,48a5f85a-4d61-4dcc-b8c1-82117d5ab75c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0265921456739306,4.444977658060453e-06,4.329837975861819e-06,37.002284047,36.40646784031861,70.0,5.284717475188325e-06,1.0260563762187758e-05,9.993228719880184e-06,2.5538509957256265e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:45,codecarbon,46724ef1-bdbb-47ca-8bd0-5be63877a3b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0337941888719795,4.455743516807568e-06,4.310087602319988e-06,37.001636029,36.305730977613216,70.0,5.308102069241781e-06,1.0254730426595415e-05,1.0037532438420588e-05,2.5600364934257782e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:51,codecarbon,3c40be30-036f-43ab-9db8-4bd0e40553bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260724239051342,4.441428982048183e-06,4.328572602257963e-06,37.001636029,36.40245644081694,70.0,5.279731893368382e-06,1.0254452647018296e-05,9.983936586003335e-06,2.5518121126390017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:04:57,codecarbon,5e008008-1b3a-471e-9054-a550ac0ed8df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026206157170236,4.438215898882695e-06,4.324877479902359e-06,37.002664,36.341015499620056,70.0,5.279603839604944e-06,1.0236674853558723e-05,9.983381742818489e-06,2.549966043598216e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:03,codecarbon,6ee627ac-c0d2-48c1-a241-3288bd9b791a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0259638149291277,4.437374512979745e-06,4.325078963224715e-06,37.001363968,36.33524115949081,70.0,5.27857952039061e-06,1.0234452631152637e-05,9.981794122399556e-06,2.54948262739428e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:09,codecarbon,50958bd2-f589-4a54-a154-e50494777873,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290026431903243,4.444969944908719e-06,4.319687587125641e-06,37.003083913000005,36.25400342916896,70.0,5.296077692196872e-06,1.0228063743511484e-05,1.001432420582407e-05,2.5538465641532428e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:15,codecarbon,ef692234-1f80-425d-b63c-122ee6711136,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0280203763395548,4.797128056786875e-06,4.6663744875056696e-06,37.001363968,43.52922991358989,70.0,5.288648256406129e-06,1.2272232041254938e-05,1.0000901125992338e-05,2.7561781423653404e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:21,codecarbon,8e814e56-953a-4c2f-a9bf-9f5631f11b0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0232661617919805,4.428958239322034e-06,4.328256327333139e-06,37.003083913000005,36.39576095368871,70.0,5.261839580239089e-06,1.0234730410729752e-05,9.94990078939332e-06,2.5446470780362163e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:27,codecarbon,be62a034-11e8-4938-a783-a642aac2a10f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260755149647591,4.436775493937275e-06,4.324024332740907e-06,37.001636029,36.30820643197891,70.0,5.27982937817776e-06,1.022750817725182e-05,9.984047069317766e-06,2.5491384624747345e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:32,codecarbon,de2f927f-46c0-49ff-a067-f0389d2797c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023914972320199,4.432445040366894e-06,4.328919060850277e-06,37.002664,36.4240221883423,70.0,5.265058633044543e-06,1.0245563757393938e-05,9.955881719684436e-06,2.546650411012292e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:38,codecarbon,671b0098-9151-4fff-a974-e270127c4a42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026036529801786,4.437105977199667e-06,4.324510724834374e-06,37.001636029,36.30984792789932,70.0,5.280250906169289e-06,1.0228063736406057e-05,9.984968765638767e-06,2.549328340821412e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:44,codecarbon,0ddb56ac-fa95-4773-83a5-96608a217029,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290547059848905,4.80254599675967e-06,4.666949161039243e-06,37.001942056,43.540540009695256,70.0,5.295573312793241e-06,1.2283898712439624e-05,1.001343803945929e-05,2.759291006469216e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:50,codecarbon,c333f68f-2826-4c72-add4-e0d1762caf3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262698475271463,4.443472631994037e-06,4.329731252166112e-06,37.001942056,36.299717270861656,70.0,5.290399644725892e-06,1.023528596988399e-05,1.00041772523481e-05,2.552986286695798e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:05:56,codecarbon,fcaedbf9-56ee-452b-a18b-a5f762545095,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0240223417058587,4.437940788524573e-06,4.333831995434463e-06,37.001636029,36.44506430888836,70.0,5.274639068294041e-06,1.0261119321341994e-05,9.962321406540771e-06,2.549807979617681e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:02,codecarbon,ac962157-a0aa-41c9-890a-eaf26c8982c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022886292077601,4.434303951741575e-06,4.335089819939799e-06,37.002284047,36.44356399439412,70.0,5.267550830946438e-06,1.0253063763343562e-05,9.95656984547774e-06,2.547718443976774e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:08,codecarbon,33e5553c-ba81-4e67-a7e0-53a5552082de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238746525719762,4.434273460297141e-06,4.330875316776553e-06,37.001363968,36.45472015378805,70.0,5.265446649903101e-06,1.0254452654123725e-05,9.95710994789584e-06,2.5477009251922667e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:14,codecarbon,acea4596-79d0-4844-afda-d5e8a681772f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262035792693496,4.438431536347735e-06,4.325098475594745e-06,37.002284047,36.32988063626071,70.0,5.280829951451421e-06,1.0234174851575515e-05,9.985894572714138e-06,2.550089937574108e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:20,codecarbon,8f1c23df-af5b-4d2c-a664-7e01f5695a87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029800396412611,4.446907826808712e-06,4.3182230675962624e-06,37.001363968,36.23908776223375,70.0,5.299929924651226e-06,1.0227508184357248e-05,1.002216158538229e-05,2.5549599694390763e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:26,codecarbon,9a32d17e-0659-47ce-8c22-e060f8b2ef78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237577836960554,4.43211450442565e-06,4.329260861318643e-06,37.003083913000005,36.40602834545017,70.0,5.265922682186372e-06,1.0241119305476332e-05,9.957563036328387e-06,2.546460502399109e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:32,codecarbon,c49823f0-a3c4-402b-a17c-f6f4e79c7f20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024422261863947,4.439854721675581e-06,4.334008432808966e-06,37.001363968,36.3752446927564,70.0,5.279411475903221e-06,1.0246119309442747e-05,9.9835454667401e-06,2.550907625208607e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:38,codecarbon,b32eee05-3c1b-4326-90d7-4bc07e5c09ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023037100210786,4.436671926581086e-06,4.336765426852025e-06,37.003545784,36.44582673837611,70.0,5.269816476565534e-06,1.0256119310270153e-05,9.964853794210489e-06,2.549078958104617e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:44,codecarbon,e62f160a-e198-4e93-9c0c-d88683e376ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0301718721166253,4.449846395982624e-06,4.319518438063954e-06,37.001636029,36.26620664930171,70.0,5.3022523106146605e-06,1.0237508185184652e-05,1.0026722675603298e-05,2.556648317140261e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:50,codecarbon,fd8341ee-057e-439e-9d82-6d51fae014a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028887894935906,4.449842801604399e-06,4.324905389115887e-06,37.002664,36.35714258082536,70.0,5.295647505127174e-06,1.0256674869424389e-05,1.001414014543924e-05,2.55664625199908e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:06:56,codecarbon,88dd628e-b899-4d74-a1b8-f5f9913a9f24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0272005796432495,4.4420173585652e-06,4.324391405725189e-06,37.001363968,36.30216537182051,70.0,5.288011651969897e-06,1.023361929242128e-05,9.999870684825713e-06,2.552150162921689e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:02,codecarbon,33e3d339-685d-444b-b6f1-1e3711cd579b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022470179013908,4.784378009227915e-06,4.679234766379271e-06,37.002284047,43.64743924768849,70.0,5.262456681825565e-06,1.2275009815709836e-05,9.951059841033486e-06,2.7488526338568885e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:08,codecarbon,bfe96889-80fb-4555-88da-cc6b2539ff90,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0244728233665228,4.436727611160213e-06,4.330742124110888e-06,37.001942056,36.32199935813469,70.0,5.278662152608172e-06,1.0230563745494692e-05,9.98188361732496e-06,2.5491109515427824e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:14,codecarbon,b6b61193-6b3d-4ff0-bcb1-463f0a092b9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025225756689906,4.788887081141685e-06,4.671056155088533e-06,37.001363968,43.57710522102187,70.0,5.273654525246371e-06,1.2268343155596996e-05,9.97243541965468e-06,2.751443310049805e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T12:07:20,codecarbon,e693ed47-19dd-4941-bb39-f425b9b51dd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0292875804007051,4.794206556465256e-06,4.657791124419139e-06,37.002664,43.540952591764345,70.0,5.283768980396078e-06,1.226973203927173e-05,9.991494995645352e-06,2.754499601531316e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
